hypothesis_id,hypothesis_label,feature_a,state_a,feature_b,state_b,research_period_discovery,baseline_favorable_first_pct_discovery,feature_a_binary_n_discovery,feature_a_favorable_first_pct_discovery,feature_b_binary_n_discovery,feature_b_favorable_first_pct_discovery,lift_vs_baseline_pp_discovery,incremental_vs_feature_a_pp_discovery,incremental_vs_feature_b_pp_discovery,total_n_discovery,binary_n_discovery,favorable_n_discovery,adverse_n_discovery,both_n_discovery,unresolved_n_discovery,favorable_first_pct_discovery,avg_mfe_pct_discovery,avg_mae_pct_discovery,median_mfe_pct_discovery,median_mae_pct_discovery,symbol_n_discovery,trade_date_n_discovery,research_period_validation,baseline_favorable_first_pct_validation,feature_a_binary_n_validation,feature_a_favorable_first_pct_validation,feature_b_binary_n_validation,feature_b_favorable_first_pct_validation,lift_vs_baseline_pp_validation,incremental_vs_feature_a_pp_validation,incremental_vs_feature_b_pp_validation,total_n_validation,binary_n_validation,favorable_n_validation,adverse_n_validation,both_n_validation,unresolved_n_validation,favorable_first_pct_validation,avg_mfe_pct_validation,avg_mae_pct_validation,median_mfe_pct_validation,median_mae_pct_validation,symbol_n_validation,trade_date_n_validation,passes_sample_gate,discovery_effect_sign,validation_effect_sign,same_effect_direction,effect_type,validation_minus_discovery_lift_pp,discovery_abs_lift_pp,discovery_rank_within_hypothesis
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,TWO_OF_3_CLEARED,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,1120,49.82142857142857,344,50.2906976744186,2.994605198626779,4.178571428571431,3.7093023255813975,102,100,54,46,0,2,54.0,1.344175044303968,1.3005860813453953,0.9804187331126217,0.8409867633125541,68,24,VALIDATION,49.45544554455446,1064,49.62406015037594,623,47.67255216693419,-0.3029031716731012,-0.4715177774945829,1.4799902059471677,180,177,87,90,3,0,49.152542372881356,1.585492374203953,1.6640523963800118,1.0425827436642563,1.2760892217834032,89,48,True,1.0,-1.0,False,NON_REPLICATING,-3.29750837029988,2.994605198626779,11.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,TWO_OF_3_CLEARED,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,1120,49.82142857142857,383,47.78067885117493,-7.1457456785662,-5.961779448621549,-3.9210297283679125,114,114,50,64,0,0,43.85964912280702,1.570673763166433,1.4651702603720411,1.1368537387569777,1.1143192761061824,71,26,VALIDATION,49.45544554455446,1064,49.62406015037594,585,53.675213675213676,7.211221122112207,7.042606516290725,2.991452991452988,156,150,85,65,5,1,56.666666666666664,1.9434136302300966,1.331985158380781,1.2746189374738677,0.8421792234150765,84,44,True,-1.0,1.0,False,NON_REPLICATING,14.356966800678407,7.1457456785662,4.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,ALL_3_CLEARED,relative_multi_horizon_state,MIXED,DISCOVERY,51.00539480137322,886,54.853273137697514,1354,49.77843426883309,2.3279385319601147,-1.5199398043641779,3.5548990645002476,321,315,168,147,2,4,53.333333333333336,1.4361722614866166,1.402224549460357,1.0539137803198861,1.0458356917106704,96,127,VALIDATION,49.45544554455446,961,51.925078043704474,1301,48.50115295926211,1.802416090665666,-0.6672164084843502,2.7567086759580164,325,318,163,155,7,0,51.257861635220124,1.687036461349207,1.7031173217835258,1.2564408197049264,1.1963737243634163,102,133,True,1.0,1.0,True,POSITIVE_REPLICATING,-0.5255224412944486,2.3279385319601147,11.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,ALL_3_CLEARED,relative_multi_horizon_state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,886,54.853273137697514,1312,48.93292682926829,3.5117391550130748,-0.3361391813112178,5.584207127118006,327,321,175,146,2,4,54.517133956386296,1.4273195093226403,1.2756088344044472,1.0598561957232149,0.8937380894865488,102,123,VALIDATION,49.45544554455446,961,51.925078043704474,1350,48.96296296296296,3.2945544554455424,0.8249219562955261,3.787037037037038,407,400,211,189,6,1,52.75,1.7698538037509266,1.676028039620913,1.2741389607803972,1.2167563008806686,110,135,True,1.0,1.0,True,POSITIVE_REPLICATING,-0.2171846995675324,3.5117391550130748,8.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,ALL_3_CLEARED,relative_multi_horizon_state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,886,54.853273137697514,1271,52.950432730133755,5.164817964584223,1.3169396282599308,3.219780035823689,242,235,132,103,5,2,56.170212765957444,1.338674609675232,1.337394892760798,1.0770101450932623,0.9865798873991355,94,111,VALIDATION,49.45544554455446,961,51.925078043704474,1389,50.82793376529877,1.9848836735525381,-0.4847488255974781,0.6123954528082223,248,243,125,118,4,1,51.440329218106996,1.7333185166467124,1.376558180423812,1.324783943168323,0.9510282428020665,93,107,True,1.0,1.0,True,POSITIVE_REPLICATING,-3.1799342910316852,5.164817964584223,3.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,INCOMPLETE,relative_multi_horizon_state,MIXED,DISCOVERY,51.00539480137322,120,41.666666666666664,1354,49.77843426883309,-15.521523833631285,-6.182795698924728,-14.294563301091152,33,31,11,20,0,2,35.483870967741936,0.7134509707283418,1.264859200621967,0.3901310302149726,1.0095777210583519,16,26,VALIDATION,49.45544554455446,21,42.857142857142854,1301,48.50115295926211,6.1001100110010995,12.698412698412703,7.05440259629345,9,9,5,4,0,0,55.55555555555556,1.486478733469877,0.9558619487937546,1.2203922574851098,0.6895777539009362,4,9,False,-1.0,1.0,False,NON_REPLICATING,21.621633844632385,15.521523833631285,1.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,INCOMPLETE,relative_multi_horizon_state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,120,41.666666666666664,1312,48.93292682926829,-3.946571271961453,5.392156862745104,-1.8741032998565217,35,34,16,18,0,1,47.05882352941177,1.0071022128272942,1.1805747865432445,0.665637661585952,0.8433219178082146,19,32,VALIDATION,49.45544554455446,21,42.857142857142854,1350,48.96296296296296,-16.122112211221122,-9.523809523809518,-15.629629629629626,6,6,2,4,0,0,33.333333333333336,1.1396161287663156,1.7943364689578216,0.4284607659558654,2.072701308386504,5,6,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,-12.175540939259669,3.946571271961453,6.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,INCOMPLETE,relative_multi_horizon_state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,120,41.666666666666664,1271,52.950432730133755,-8.900131643478481,0.43859649122807554,-10.845169572239016,19,19,8,11,0,0,42.10526315789474,1.0435983800715682,0.9895230269824962,0.6872258407550126,0.8350202429149826,14,16,VALIDATION,49.45544554455446,21,42.857142857142854,1389,50.82793376529877,-16.122112211221122,-9.523809523809518,-17.494600431965438,6,6,2,4,0,0,33.333333333333336,0.9401063479597128,1.5684938080275617,0.8912357001615547,1.5866826868767796,5,5,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,-7.221980567742641,8.900131643478481,2.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,NONE_CLEARED,relative_multi_horizon_state,MIXED,DISCOVERY,51.00539480137322,1122,49.376114081996434,1354,49.77843426883309,-3.4779222739006954,-1.8486415545239083,-2.2509617413605625,377,364,173,191,1,12,47.527472527472526,1.2586051034429289,1.2202953250491526,0.9040677169057033,0.8829300196206656,99,138,VALIDATION,49.45544554455446,1285,48.793774319066145,1301,48.50115295926211,0.1916132789749554,0.853284504463268,1.1459058642673057,438,425,211,214,6,7,49.64705882352941,1.77245270329509,1.4619006745852805,1.247208807035996,1.046559049917422,104,141,True,-1.0,1.0,False,NON_REPLICATING,3.669535552875651,3.4779222739006954,9.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,NONE_CLEARED,relative_multi_horizon_state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,1122,49.376114081996434,1312,48.93292682926829,-4.163289538215324,-2.5340088188385366,-2.0908215661103924,388,380,178,202,0,8,46.8421052631579,1.2253358857421048,1.274585627408156,0.8553541929706177,0.8678117913449404,105,132,VALIDATION,49.45544554455446,1285,48.793774319066145,1350,48.96296296296296,-4.094620802286414,-3.4329495767981015,-3.6021382206949184,401,388,176,212,6,7,45.36082474226804,1.555503129506928,1.660769760467208,1.141866748228582,1.1590375586854553,106,136,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,0.06866873592890954,4.163289538215324,5.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,NONE_CLEARED,relative_multi_horizon_state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,1122,49.376114081996434,1271,52.950432730133755,1.053428728038547,2.682709447415334,-0.8916092007219873,351,340,177,163,0,11,52.05882352941177,1.2855050484999744,1.1670263797072125,0.8841732979663982,0.7749912922326763,105,130,VALIDATION,49.45544554455446,1285,48.793774319066145,1389,50.82793376529877,1.392012082564186,2.0536833080524985,0.019523861819870092,479,472,240,232,4,3,50.847457627118644,1.6372665040097965,1.5102891889932992,1.1185045250777004,1.0883648613630517,105,146,True,1.0,1.0,True,POSITIVE_REPLICATING,0.3385833545256389,1.053428728038547,13.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,ONE_OF_3_CLEARED,relative_multi_horizon_state,MIXED,DISCOVERY,51.00539480137322,830,52.04819277108434,1354,49.77843426883309,-0.8287163561435378,-1.8715143258546547,0.39824417639659515,286,283,142,141,0,3,50.17667844522968,1.1040638620283563,1.305856253988606,0.7462824936345804,0.9378813602671668,102,125,VALIDATION,49.45544554455446,709,47.249647390691116,1301,48.50115295926211,-11.831683168316836,-9.625885014453495,-10.877390583024486,208,202,76,126,3,3,37.62376237623762,1.4952317839215576,1.727991742631,1.1111152501205974,1.2046589396262137,89,112,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-11.002966812173298,0.8287163561435378,14.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,ONE_OF_3_CLEARED,relative_multi_horizon_state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,830,52.04819277108434,1312,48.93292682926829,-2.729532732407705,-3.772330702118822,-0.6570647603027737,239,232,112,120,1,6,48.275862068965516,1.419941234644482,1.1967561491040801,0.927172860596148,0.731730697540661,93,120,VALIDATION,49.45544554455446,709,47.249647390691116,1350,48.96296296296296,1.182852327785966,3.3886504816493073,1.6753349093774617,238,235,119,116,2,1,50.638297872340424,1.645191303968182,1.4393983964720392,1.1234813954046494,1.014200792917122,97,112,True,-1.0,1.0,False,NON_REPLICATING,3.912385060193671,2.729532732407705,10.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,ONE_OF_3_CLEARED,relative_multi_horizon_state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,830,52.04819277108434,1271,52.950432730133755,3.889710093731672,2.8469121240205553,1.9446721649711378,296,286,157,129,0,10,54.89510489510489,1.362429691786481,1.2132399490680146,1.0147966166110898,0.8379764518736041,100,135,VALIDATION,49.45544554455446,709,47.249647390691116,1389,50.82793376529877,2.0151426907396583,4.220940844603,0.6426544699953425,280,272,140,132,7,1,51.470588235294116,1.6659505329144753,1.5818230995703113,1.2298735279938848,1.0825606110667834,101,125,True,1.0,1.0,True,POSITIVE_REPLICATING,-1.8745674029920139,3.889710093731672,7.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,TWO_OF_3_CLEARED,relative_multi_horizon_state,MIXED,DISCOVERY,51.00539480137322,1120,49.82142857142857,1354,49.77843426883309,-1.1438989564978712,0.040067273446780405,0.08306157604226172,370,361,180,181,2,7,49.86149584487535,1.2520767603417702,1.2144253879345572,0.9074172320825937,0.8816183876804649,107,134,VALIDATION,49.45544554455446,1064,49.62406015037594,1301,48.50115295926211,1.2650155505464085,1.0964009447249268,2.2193081358387587,353,347,176,171,6,0,50.720461095100866,1.6401683269947192,1.4488951953812126,1.2116836989831876,1.1328333385633906,109,133,True,-1.0,1.0,False,NON_REPLICATING,2.4089145070442797,1.1438989564978712,12.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,TWO_OF_3_CLEARED,relative_multi_horizon_state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,1120,49.82142857142857,1312,48.93292682926829,-4.338728134706557,-3.154761904761905,-2.2662601626016254,350,345,161,184,1,4,46.666666666666664,1.2153716611109757,1.3062535764072296,0.8810965455508544,0.9960264683510015,106,131,VALIDATION,49.45544554455446,1064,49.62406015037594,1350,48.96296296296296,-1.791894142685301,-1.9605087485067827,-1.2994115610938053,329,321,153,168,7,1,47.66355140186916,1.7535949992044881,1.612732417628786,1.1005569261223531,1.133739239974804,104,136,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,2.5468339920212557,4.338728134706557,4.0
H2A,STRUCTURE_CLEARANCE_X_RELATIVE_MULTI_HORIZON,session_level_clear_state,TWO_OF_3_CLEARED,relative_multi_horizon_state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,1120,49.82142857142857,1271,52.950432730133755,-0.11025413641158366,1.073712093533068,-2.055292065172118,396,391,199,192,0,5,50.89514066496164,1.3294086999327175,1.1522111020843995,0.9411096122607963,0.8168429715975025,110,134,VALIDATION,49.45544554455446,1064,49.62406015037594,1389,50.82793376529877,0.797079707970795,0.6284651021493133,-0.5754085127735209,407,396,199,197,9,2,50.25252525252525,1.6460333121177502,1.4509250534660914,1.0890927846245695,1.131057524315766,111,140,True,-1.0,1.0,False,NON_REPLICATING,0.9073338443823786,0.11025413641158366,15.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,ALL_3_CLEARED,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,886,54.853273137697514,2009,49.32802389248382,2.611626475222522,-1.2362518611017705,4.288997384111923,479,470,252,218,2,7,53.61702127659574,1.439025171305154,1.3222141197934274,1.0189771438801798,0.9338574447297296,108,144,VALIDATION,49.45544554455446,961,51.925078043704474,1959,49.668198060234815,4.734498589523753,2.2648660903737365,4.521746073843396,548,537,291,246,10,1,54.18994413407821,1.8009335321131446,1.6031821398180337,1.3952539333367384,1.174953285974651,109,150,True,1.0,1.0,True,POSITIVE_REPLICATING,2.122872114301231,2.611626475222522,6.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,ALL_3_CLEARED,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,886,54.853273137697514,1928,51.76348547717842,4.605577767205332,0.7576994308810399,3.847487091400133,411,401,223,178,7,3,55.61097256857855,1.3683965303453638,1.3565624571632362,1.1080034423408032,0.9892874998975417,103,133,VALIDATION,49.45544554455446,961,51.925078043704474,2081,49.255165785679964,-0.398841770969554,-2.8684742701195702,-0.19856201209505997,432,424,208,216,7,1,49.056603773584904,1.6471499180451412,1.6168961986809733,1.184686308880341,1.094548770329777,105,138,True,1.0,-1.0,False,NON_REPLICATING,-5.004419538174886,4.605577767205332,3.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,INCOMPLETE,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,120,41.666666666666664,2009,49.32802389248382,-6.10743561769975,3.231292517006807,-4.430064708810349,51,49,22,27,0,2,44.89795918367347,0.9139558014782546,1.3169676206081744,0.542832058196424,1.001078854452726,24,44,VALIDATION,49.45544554455446,21,42.857142857142854,1959,49.668198060234815,-7.788778877887793,-1.1904761904761898,-8.00153139356815,12,12,5,7,0,0,41.666666666666664,1.3528279979787723,1.1819199820974793,1.156820937463316,0.6978680104891212,5,12,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,-1.6813432601880436,6.10743561769975,2.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,INCOMPLETE,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,120,41.666666666666664,1928,51.76348547717842,-13.862537658516075,-4.523809523809518,-14.620628334321275,36,35,13,22,0,1,37.142857142857146,0.8891411896933161,0.9637794447552506,0.5981983871786631,0.8183359324434105,22,27,VALIDATION,49.45544554455446,21,42.857142857142854,2081,49.255165785679964,-5.011001100110015,1.5873015873015888,-4.810721341235521,9,9,4,5,0,0,44.44444444444444,1.0691897206488659,1.6218554906540377,0.797777437936497,1.6380952380952372,6,8,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,8.85153655840606,13.862537658516075,1.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,NONE_CLEARED,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,1122,49.376114081996434,2009,49.32802389248382,-3.5508493468277678,-1.9215686274509807,-1.8734784379383669,565,550,261,289,1,14,47.45454545454545,1.2471039065968852,1.2443262196458516,0.865041437299623,0.8791208791208778,111,143,VALIDATION,49.45544554455446,1285,48.793774319066145,1959,49.668198060234815,-2.104452167071017,-1.4427809415827042,-2.317204682751374,624,604,286,318,9,11,47.35099337748344,1.6889376729893786,1.588344884524627,1.1724275087195801,1.101344281924085,110,149,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,1.446397179756751,3.5508493468277678,4.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,NONE_CLEARED,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,1122,49.376114081996434,1928,51.76348547717842,-1.005394801373221,0.6238859180035661,-1.7634854771784205,551,534,267,267,0,17,50.0,1.2641071006572988,1.1999501019151004,0.9033423667570065,0.7998814990371762,110,147,VALIDATION,49.45544554455446,1285,48.793774319066145,2081,49.255165785679964,0.6179758945057472,1.2796471199940598,0.8182556533802412,694,681,341,340,7,6,50.073421439060205,1.6288826894104431,1.496516546109692,1.1291396751730978,1.0965769902611364,108,154,True,-1.0,1.0,False,NON_REPLICATING,1.6233706958789682,1.005394801373221,9.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,ONE_OF_3_CLEARED,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,830,52.04819277108434,2009,49.32802389248382,-1.3851416368162575,-2.4279396065273744,0.2922292720731434,404,395,196,199,1,8,49.620253164556964,1.304082363175123,1.2208153014422989,0.851910528217207,0.7922451973265039,106,136,VALIDATION,49.45544554455446,709,47.249647390691116,1959,49.668198060234815,-4.33349432504226,-2.1276961711789184,-4.546246840722617,334,328,148,180,4,2,45.1219512195122,1.6256921710414913,1.5701566475782205,1.1271543360796838,1.1144017123575956,106,129,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-2.9483526882260023,1.3851416368162575,8.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,ONE_OF_3_CLEARED,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,830,52.04819277108434,1928,51.76348547717842,1.95027022325732,0.907472253546203,1.1921795474521204,417,406,215,191,0,11,52.95566502463054,1.2747197450028531,1.2599742240241245,0.9106732928029094,0.9026060920458916,110,146,VALIDATION,49.45544554455446,709,47.249647390691116,2081,49.255165785679964,-0.37408071515812935,1.831717438705212,-0.17380095628363534,392,381,187,194,8,3,49.08136482939633,1.597063024204863,1.5828501235105992,1.1745078785770726,1.0837570398132128,110,140,True,1.0,-1.0,False,NON_REPLICATING,-2.3243509384154493,1.95027022325732,7.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,TWO_OF_3_CLEARED,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,DISCOVERY,51.00539480137322,1120,49.82142857142857,2009,49.32802389248382,-3.2989727830245954,-2.115006553079944,-1.6216018741351945,552,545,260,285,1,6,47.706422018348626,1.2231823511744804,1.2952193020495097,0.8810965455508544,0.9960264683510015,110,145,VALIDATION,49.45544554455446,1064,49.62406015037594,1959,49.668198060234815,1.381374539127549,1.2127599333060672,1.1686220234471918,491,478,243,235,12,1,50.83682008368201,1.746020948654864,1.5017452174927548,1.1375427539295107,1.0875787063537363,112,142,True,-1.0,1.0,False,NON_REPLICATING,4.680347322152144,3.2989727830245954,5.0
H2B,STRUCTURE_CLEARANCE_X_RELATIVE_STRENGTH_5D,session_level_clear_state,TWO_OF_3_CLEARED,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,DISCOVERY,51.00539480137322,1120,49.82142857142857,1928,51.76348547717842,-0.2807571202137993,0.9032091097308523,-1.0388477960189988,564,552,280,272,2,10,50.72463768115942,1.3118753014899636,1.1486537003056903,0.9322624948422511,0.8211369422966253,111,144,VALIDATION,49.45544554455446,1064,49.62406015037594,2081,49.255165785679964,-0.8206332578650404,-0.9892478636865221,-0.6203534989905464,598,586,285,301,10,2,48.63481228668942,1.6196512481769205,1.4970210106040052,1.1174525617612228,1.138470510572441,112,152,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.5398761376512411,0.2807571202137993,10.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,HIGH,c2_break_count_state,MULTIPLE_C2_LEVEL_BREAKS,DISCOVERY,51.00539480137322,755,49.80132450331126,280,48.214285714285715,-19.42644743295217,-18.222377134890205,-16.635338345864664,39,38,12,26,1,0,31.57894736842105,1.019825192423785,1.524655494362302,0.7452387524151225,1.4084057971014519,33,33,VALIDATION,49.45544554455446,747,51.40562248995984,292,45.205479452054796,4.203091040811394,2.2529140954060125,8.453057133311056,47,41,22,19,6,0,53.65853658536585,1.847168110052177,1.8936793230245952,1.2966393225721142,1.655130905808018,38,39,False,-1.0,1.0,False,NON_REPLICATING,23.629538473763564,19.42644743295217,1.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,HIGH,c2_break_count_state,NO_C2_LEVEL_BREAK,DISCOVERY,51.00539480137322,755,49.80132450331126,2899,50.948602966540186,1.299569737633874,2.503640035695838,1.3563615724669091,575,564,295,269,7,4,52.304964539007095,1.460426523521479,1.5112525702238657,0.9820666097352617,1.0983594991817223,107,142,VALIDATION,49.45544554455446,747,51.40562248995984,2942,50.4418762746431,0.016385441361038033,-1.9337915040443434,-0.9700452887276043,597,568,281,287,26,3,49.471830985915496,1.9080061195447244,1.7055195498843374,1.44109797941289,1.1930669982900644,108,147,True,1.0,1.0,True,POSITIVE_REPLICATING,-1.283184296272836,1.299569737633874,10.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,HIGH,c2_break_count_state,ONE_C2_LEVEL_BREAK,DISCOVERY,51.00539480137322,755,49.80132450331126,899,52.05784204671858,-5.907355585686943,-4.703285287624979,-6.959802831032299,155,153,69,84,1,1,45.09803921568628,1.5828328727773033,1.5082792211940643,1.0970927043335232,1.233947515354555,79,96,VALIDATION,49.45544554455446,747,51.40562248995984,806,47.39454094292804,9.240206629358589,7.2900296839532075,11.301111230985008,138,138,81,57,0,0,58.69565217391305,1.6744985870067777,1.4944982433201937,1.3723643893732849,1.1129972682224276,78,84,True,-1.0,1.0,False,NON_REPLICATING,15.147562215045532,5.907355585686943,5.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,LOW,c2_break_count_state,MULTIPLE_C2_LEVEL_BREAKS,DISCOVERY,51.00539480137322,747,49.129852744310575,280,48.214285714285715,-11.299512448432047,-9.423970391369402,-8.508403361344541,69,68,27,41,0,1,39.705882352941174,1.0100538334205322,1.3066363225306694,0.702885884015461,0.9577710056595511,48,44,VALIDATION,49.45544554455446,630,46.666666666666664,292,45.205479452054796,-6.832494724882324,-4.04371584699453,-2.5825286323826617,61,61,26,35,0,0,42.622950819672134,1.4085077577075293,1.6635667721692504,1.0179372197309462,1.2193572970913347,47,47,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,4.4670177235497235,11.299512448432047,3.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,LOW,c2_break_count_state,NO_C2_LEVEL_BREAK,DISCOVERY,51.00539480137322,747,49.129852744310575,2899,50.948602966540186,1.1181573221789023,2.993699379241548,1.1749491570119375,537,518,270,248,0,19,52.12355212355212,1.1015226106601739,1.0027010829596985,0.7826049254249077,0.6700827749310209,110,133,VALIDATION,49.45544554455446,630,46.666666666666664,2942,50.4418762746431,-1.1955847556913497,1.5931941221964436,-2.182015485779992,436,431,208,223,0,5,48.25986078886311,1.3964515877661077,1.4017537871404318,1.0418339953880398,0.9985099267852553,106,133,True,1.0,-1.0,False,NON_REPLICATING,-2.313742077870252,1.1181573221789023,11.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,LOW,c2_break_count_state,ONE_C2_LEVEL_BREAK,DISCOVERY,51.00539480137322,747,49.129852744310575,899,52.05784204671858,-7.527133931808002,-5.651591874745357,-8.579581177153358,163,161,70,91,0,2,43.47826086956522,1.089672705761207,1.1036972983780682,0.7840342124019916,0.8180062061019604,84,91,VALIDATION,49.45544554455446,630,46.666666666666664,806,47.39454094292804,-5.977184674989239,-3.1884057971014457,-3.9162800733628202,138,138,60,78,0,0,43.47826086956522,1.5874044096090805,1.5006972967836887,1.0610388780734348,1.147555396173765,69,80,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,1.5499492568187634,7.527133931808002,4.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,MODERATE,c2_break_count_state,MULTIPLE_C2_LEVEL_BREAKS,DISCOVERY,51.00539480137322,2255,51.175166297117514,280,48.214285714285715,3.0318722793721236,2.862100783627831,5.822981366459629,165,161,87,74,0,4,54.037267080745345,1.2003124764038178,1.2275639355403871,0.9326836151963401,0.8726003490401433,78,91,VALIDATION,49.45544554455446,2642,49.621498864496594,292,45.205479452054796,-5.244919228764985,-5.410972548707122,-0.9949531362653232,196,190,84,106,6,0,44.21052631578947,1.3888196536485522,1.7140065517708232,0.9144453865172165,1.3247730157629436,88,108,True,1.0,-1.0,False,NON_REPLICATING,-8.276791508137109,3.0318722793721236,8.0
H3A,PREMARKET_RVOL_X_C2_BREAK_COUNT,premarket_rvol_20d_discovery_state,MODERATE,c2_break_count_state,NO_C2_LEVEL_BREAK,DISCOVERY,51.00539480137322,2255,51.175166297117514,2899,50.948602966540186,-1.4815852775636955,-1.6513567733079881,-1.4247934427306603,1611,1575,780,795,3,33,49.523809523809526,1.314488271148552,1.2483938786358029,0.9434889434889373,0.8795542756980159,112,148,VALIDATION,49.45544554455446,2642,49.621498864496594,2942,50.4418762746431,1.8425814544071173,1.6765281344649807,0.8561507243184749,1966,1926,988,938,23,17,51.298026998961575,1.7277406481700621,1.524348332985722,1.1746812677073462,1.0782827493069223,112,159,True,-1.0,1.0,False,NON_REPLICATING,3.324166731970813,1.4815852775636955,9.0
